id, time_s, response, n_viz
1, 14.78, 1, 1
1, 65.17, 1, 2
2, 20.34, 1, 1
2, 44.67, 0, 2
3, 13.46, 0, 1
3, 58.14, 1, 2
4, 10.08, 0, 1
4, 66.35, 1, 2
5, 53.14, 1, 1
5, 116.35, 1, 2
6, 24.53, 1, 1
6, 120.11, 1, 2
7, 35.15, 1, 1
7, 123.43, 0, 2
8, 22.17, 0, 1
8, 133.11, 1, 2
9, 10.26, 0, 1
9, 79.13, 0, 2
10, 27.38, 1, 1
10, 93.55, 1, 2
11, 36.19, 1, 1
11, 110.44, 1, 2
12, 33.23, 1, 1
12, 39.09, 0, 2
13, 76.11, 1, 1
13, 148.01, 1, 2
14, 23.22, 0, 1
14, 91.14, 1, 2
15, 15.13, 1, 1
15, 136.33, 0, 2
16, 24.35, 0, 1
16, 84.24, 1, 2
17, 35.27, 1, 1
17, 78.54, 1, 2
18, 34.28, 1, 1
18, 79.45, 1, 2
19, 35.37, 0, 1
19, 67.25, 1, 2
20, 64.57, 1, 1
20, 48.48, 1, 2

